index,y_true
1465,2
1266,1
8,0
785,0
1441,2
1057,1
966,0
354,1
1,0
394,1
221,1
187,0
385,1
1419,2
1543,2
1024,1
787,0
460,2
1674,2
470,2
365,1
1012,1
1204,1
887,0
1614,2
1251,1
1428,2
162,0
991,0
582,2
329,1
953,0
490,2
1337,1
711,0
1121,1
1329,1
387,1
701,0
352,1
946,0
212,0
974,0
1239,1
1288,1
311,1
1380,2
459,2
585,2
630,2
437,1
49,0
926,0
1469,2
216,0
970,0
1631,2
207,0
300,1
1583,2
1609,2
397,1
855,0
1151,1
652,2
607,2
1508,2
411,1
827,0
1420,2
1432,2
1675,2
1000,0
1237,1
1299,1
388,1
781,0
730,0
651,2
656,2
618,2
1408,2
900,0
768,0
135,0
1238,1
829,0
239,1
568,2
757,0
779,0
602,2
1599,2
1269,1
1035,1
1124,1
1243,1
597,2
712,0
745,0
1467,2
574,2
464,2
106,0
997,0
737,0
191,0
1655,2
869,0
14,0
685,0
1530,2
1085,1
1340,1
380,1
1345,2
410,1
547,2
1017,1
1165,1
1180,1
851,0
1604,2
1632,2
1262,1
1585,2
87,0
290,1
519,2
1301,1
1149,1
435,1
591,2
156,0
121,0
319,1
1442,2
1282,1
1450,2
166,0
1099,1
1502,2
1547,2
406,1
1320,1
801,0
1598,2
555,2
1509,2
742,0
1633,2
1342,1
903,0
694,0
62,0
1199,1
105,0
908,0
414,1
1601,2
952,0
492,2
755,0
933,0
525,2
1377,2
925,0
589,2
1156,1
442,2
843,0
1258,1
831,0
558,2
616,2
1578,2
1387,2
750,0
20,0
1227,1
214,0
621,2
1205,1
52,0
578,2
989,0
861,0
440,1
1128,1
833,0
1083,1
573,2
683,0
575,2
1484,2
1347,2
623,2
1034,1
383,1
1493,2
1486,2
1624,2
554,2
1015,1
1519,2
959,0
160,0
262,1
53,0
1130,1
249,1
402,1
1552,2
1494,2
918,0
1479,2
1541,2
718,0
751,0
721,0
659,2
772,0
786,0
43,0
1278,1
1536,2
1175,1
715,0
1109,1
356,1
916,0
201,0
138,0
950,0
282,1
296,1
1482,2
289,1
1558,2
516,2
1143,1
1274,1
466,2
1592,2
1103,1
353,1
99,0
40,0
217,0
91,0
1233,1
1166,1
190,0
635,2
34,0
128,0
643,2
1146,1
80,0
64,0
390,1
1563,2
1094,1
1367,2
58,0
620,2
1296,1
820,0
1636,2
808,0
1005,1
792,0
1179,1
1447,2
371,1
1554,2
21,0
1197,1
1483,2
1074,1
1267,1
1657,2
264,1
1673,2
1680,2
13,0
205,0
245,1
1147,1
504,2
452,2
1460,2
71,0
189,0
346,1
1047,1
814,0
422,1
559,2
595,2
917,0
678,0
361,1
693,0
294,1
130,0
1501,2
897,0
161,0
901,0
1178,1
599,2
1169,1
1055,1
369,1
364,1
1338,1
473,2
1003,0
368,1
1436,2
1260,1
1528,2
496,2
821,0
1425,2
278,1
1470,2
1559,2
860,0
896,0
229,1
1191,1
1409,2
702,0
337,1
393,1
259,1
