unique_id,Painting,"On a scale of 1–10, how intense is the emotion conveyed by the artwork?",Describe how this painting makes you feel.,This art piece makes me feel sombre.,This art piece makes me feel content.,This art piece makes me feel calm.,This art piece makes me feel uneasy.,How many prominent colours do you notice in this painting?,How many objects caught your eye in the painting?,How much (in Canadian dollars) would you be willing to pay for this painting?,"If you could purchase this painting, which room would you put that painting in?","If you could view this art in person, who would you want to view it with?",What season does this art piece remind you of?,"If this painting was a food, what would be?",Imagine a soundtrack for this painting. Describe that soundtrack without naming any objects in the painting.
342,The Water Lily Pond,6.0,"This painting makes me feel peaceful and relaxed. It feels quiet, gentle, and refreshing.",2 - Disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,4.0,4.0,150,Bedroom,By yourself,Spring,Garden salad.,"Soft, slow music with gentle flowing sounds that feel light, peaceful, and relaxing."
484,The Starry Night,4.0,"calm and somewhat happy

 ",2 - Disagree,4 - Agree,4 - Agree,1 - Strongly disagree,3.0,3.0,1000,"Bedroom,Bathroom,Office,Living room,Dining room",By yourself,Winter,parfait,classical music that is fast paced with violins and piano
9,The Persistence of Memory,8.0,"eerie, moody, confused",5 - Strongly agree,2 - Disagree,2 - Disagree,4 - Agree,3.0,4.0,20,Office,Friends,Fall,pizza,ticking clock horror movie soundtrack
344,The Persistence of Memory,2.0,Stressed about time running out in life.,4 - Agree,2 - Disagree,2 - Disagree,2 - Disagree,3.0,7.0,5,Living room,Friends,Spring,A dry sandwich,Violin solo
318,The Water Lily Pond,7.0,Happy,3 - Neutral/Unsure,5 - Strongly agree,4 - Agree,1 - Strongly disagree,3.0,3.0,$20,Bedroom,Friends,Spring,Spinach pizza,an upbeat soundtrack
275,The Starry Night,10.0,It makes me feel calm and relaxed.,4 - Agree,5 - Strongly agree,5 - Strongly agree,2 - Disagree,2.0,4.0,$200,"Bedroom,Office,Living room,Dining room","Friends,Family members,By yourself",Summer,Blue cupcake,"Jazzy, a melody played on a piano, string instruments in the background, reverb, saxophone. "
525,The Persistence of Memory,10.0,Anxious. The stress is not of time but what it will cost us to not take an action. All the clocks are a reminder that we are running out of enough time to do something. The anxiety of time running out leaves me empty.,4 - Agree,2 - Disagree,3 - Neutral/Unsure,4 - Agree,7.0,7.0,300,Office,By yourself,Fall,Coffee,Arabian Dance By Tchaikovsky - Slightly scary humming tune that would is calming yet eerie. 
134,The Starry Night,3.0,"The painting makes me feel both calm but also a little restless. The scene is peaceful, but there is also a lot of movement in the sky, which makes me feel a little restless and curious.",4 - Agree,3 - Neutral/Unsure,3 - Neutral/Unsure,4 - Agree,3.0,3.0,500,Office,By yourself,Winter,Steak,"The music in the soundtrack is slow and flowing with a continuous background sound. While the background always stays, there is also a more intense melody that plays on top of it."
2,The Persistence of Memory,5.0,"The clocks are burnt on a hot desert, it embodies the melancholy of time passing. The dominant yellow hue intensifies this sensation.",4 - Agree,3 - Neutral/Unsure,2 - Disagree,1 - Strongly disagree,2.0,4.0,0,Bathroom,By yourself,Fall,Fries,A country song that contrasts nostalgia for the past with dissatisfaction with the present.
174,The Starry Night,5.0,"This painting makes me feel calm, sleepy and a bit happy.",2 - Disagree,3 - Neutral/Unsure,5 - Strongly agree,2 - Disagree,3.0,2.0,1000000,"Bedroom,Office,Living room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Summer,Winter",Pasta,A Matter of Time
1,The Starry Night,,,,,,,,,,,,,,
188,The Persistence of Memory,8.0,"This painting makes me feel lonely and oddly calm. I would imagine this is where I go after I die. To a place where time loses its meaning and you're just alone with the universe, listening to its ebbs and flows. ",4 - Agree,5 - Strongly agree,5 - Strongly agree,3 - Neutral/Unsure,3.0,1.0,20,Living room,"Family members,By yourself","Summer,Fall","White, unseasoned, rice that is cooked to perfection. You would have the rice with a japanese whisky so you can enjoy the after taste of the whisky and calm it down with the rice.","I would listen to this sound track on long road trips. It would be calm, solmn, with steady techno beats in the background while the synth leads the main melody of the song with a continuous rhythm. "
165,The Starry Night,5.0,"This painting makes me feel calm, peaceful, comforted, reflective, and quiet. ",3 - Neutral/Unsure,4 - Agree,5 - Strongly agree,2 - Disagree,2.0,4.0,"1,000,000 (can't afford it)",Bedroom,"Friends,By yourself","Summer,Fall",cotton candy,"a single guitar or accordion melody. calm and gentle, a little playful and uneven, improvised playing. "
296,The Water Lily Pond,6.0,"Safe, happy.",1 - Strongly disagree,4 - Agree,4 - Agree,2 - Disagree,5.0,4.0,$100,"Bathroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Spring,Summer",A Salad.,A happy piano.
420,The Water Lily Pond,8.0,"Comfortable, as in I want to be there physically ",1 - Strongly disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,3.0,3.0,"200,000 ",Office,By yourself,Summer,"Pralines and cream flavored ice cream, from haagen dazs","Maybe with some soft instrumental guitar (maybe country themed), or just raw ambient nature sounds"
242,The Starry Night,8.0,Happy ,4 - Agree,4 - Agree,3 - Neutral/Unsure,1 - Strongly disagree,4.0,3.0,1000,"Bathroom,Office","Friends,Family members",Winter,Ice cream,Soft Violin.
346,The Persistence of Memory,10.0,This painting makes me feel like I should really value time more than I currently do. It makes me feel like time is slipping away and that everyone needs to be grateful for each moment that we encounter in our lives.,5 - Strongly agree,3 - Neutral/Unsure,2 - Disagree,3 - Neutral/Unsure,5.0,9.0,200,"Bedroom,Office",By yourself,"Fall,Winter",A mushroom soup,A quiet soothing sound which really influences a person to be careful about their actions and be grateful for each and every moment.
19,The Water Lily Pond,1.0,"Bright, lively, comfortable, peaceful ",2 - Disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,1.0,1.0,450,"Bedroom,Living room,Dining room","Friends,Family members,Coworkers/Classmates",Spring,Stir-fried lettuce with chili peppers,light drifting across water. Violins and violas held in warm sustained tones.
551,The Water Lily Pond,9.0,Calm and naturely,2 - Disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,2.0,1.0,0,"Bedroom,Office,Living room,Dining room","Coworkers/Classmates,Strangers,By yourself",Spring,Lettuce,A song like scarborough fair where it's like a romantic setting between two lovers.
